observation_name	Number_proteomes
Cluster_264	59
Cluster_265	1
Cluster_266	1
Cluster_267	1
Cluster_269	4
Cluster_271	118
Cluster_272	25
Cluster_274	12
Cluster_275	7
Cluster_276	1
Cluster_277	12
Cluster_278	1
Cluster_279	25
Cluster_280	4
Cluster_282	1
Cluster_285	72
Cluster_286	100
Cluster_287	1
Cluster_288	8
Cluster_289	4
Cluster_290	1
Cluster_292	1
Cluster_296	2
Cluster_297	4
Cluster_298	1
Cluster_299	37
Cluster_302	8
Cluster_303	1
Cluster_304	13
Cluster_305	1
Cluster_306	2
Cluster_307	1
Cluster_309	1
Cluster_311	12
Cluster_314	1
Cluster_316	1
Cluster_317	1
Cluster_318	3
Cluster_319	58
Cluster_320	4
Cluster_322	1
Cluster_323	5
Cluster_324	368
Cluster_325	86
Cluster_326	5
Cluster_327	4
Cluster_328	4
Cluster_329	66
Cluster_331	1
Cluster_332	1
Cluster_334	8
Cluster_335	8
Cluster_336	37
Cluster_337	103
Cluster_338	15
Cluster_339	3
Cluster_340	4
Cluster_341	4
Cluster_344	6
Cluster_345	59
Cluster_347	1
Cluster_350	4
Cluster_351	1
Cluster_352	1
Cluster_353	65
Cluster_356	65
Cluster_358	1
Cluster_360	8
Cluster_361	3
Cluster_363	4
Cluster_365	72
Cluster_366	73
Cluster_367	15
Cluster_368	8
Cluster_369	1
Cluster_370	59
Cluster_371	1
Cluster_372	1
Cluster_373	1
Cluster_374	35
Cluster_375	1
Cluster_377	29
Cluster_380	2
Cluster_381	6
Cluster_382	66
Cluster_384	1
Cluster_385	72
Cluster_388	1
Cluster_389	368
Cluster_391	10
Cluster_392	1
Cluster_393	15
Cluster_394	1
Cluster_395	3
Cluster_398	21
Cluster_399	59
Cluster_400	15
Cluster_402	1
Cluster_403	29
Cluster_404	72
Cluster_405	1
Cluster_406	1
Cluster_407	8
Cluster_409	3
Cluster_410	1
Cluster_412	86
Cluster_416	1
Cluster_419	14
Cluster_420	1
Cluster_421	10
Cluster_423	1
Cluster_424	8
Cluster_425	59
Cluster_426	1
Cluster_427	9
Cluster_428	73
Cluster_429	2
Cluster_430	4
Cluster_431	8
Cluster_432	4
Cluster_433	4
Cluster_434	2
Cluster_435	72
Cluster_438	1
Cluster_440	3
Cluster_444	7
Cluster_445	1
Cluster_446	8
Cluster_447	1
Cluster_449	1
Cluster_450	1
Cluster_451	8
Cluster_455	86
Cluster_456	7
Cluster_457	12
Cluster_459	8
Cluster_460	72
Cluster_461	65
Cluster_462	106
Cluster_463	1
Cluster_465	59
Cluster_468	1
Cluster_469	5
Cluster_470	16
Cluster_471	1
Cluster_473	1
Cluster_474	59
Cluster_475	1
Cluster_477	8
Cluster_478	12
Cluster_480	12
Cluster_481	1
Cluster_483	4
Cluster_484	1
Cluster_485	9
Cluster_486	72
Cluster_487	21
Cluster_489	1
Cluster_490	37
Cluster_493	3
Cluster_494	1
Cluster_496	9
Cluster_499	8
Cluster_500	4
Cluster_501	1
Cluster_502	118
Cluster_503	58
Cluster_504	12
Cluster_506	58
Cluster_507	86
Cluster_508	4
Cluster_509	8
Cluster_510	1
Cluster_511	34
Cluster_512	66
Cluster_513	3
Cluster_514	37
Cluster_516	1
Cluster_517	2
Cluster_518	5
Cluster_519	35
Cluster_522	12
Cluster_523	86
Cluster_524	7
Cluster_527	1
Cluster_528	2
Cluster_529	72
Cluster_531	1
Cluster_532	5
Cluster_533	34
Cluster_534	1
Cluster_535	29
Cluster_536	4
Cluster_537	1
Cluster_538	5
Cluster_540	1
Cluster_541	102
Cluster_542	2
Cluster_543	73
Cluster_544	65
Cluster_545	15
Cluster_547	103
Cluster_549	1
Cluster_550	8
Cluster_551	59
Cluster_553	86
Cluster_554	4
Cluster_555	1
Cluster_556	102
Cluster_557	12
Cluster_558	4
Cluster_561	15
Cluster_563	8
Cluster_564	5
Cluster_565	13
Cluster_566	21
Cluster_567	1
Cluster_568	368
Cluster_570	1
Cluster_571	1
Cluster_572	12
Cluster_573	118
Cluster_575	1
Cluster_576	6
Cluster_577	1
Cluster_579	1
Cluster_580	15
Cluster_581	5
Cluster_582	65
Cluster_583	1
Cluster_584	72
Cluster_585	2
Cluster_586	25
Cluster_587	72
Cluster_588	7
Cluster_590	103
Cluster_591	35
Cluster_592	10
Cluster_594	72
Cluster_595	72
Cluster_596	1
Cluster_598	1
Cluster_599	1
Cluster_600	8
Cluster_601	7
Cluster_603	4
Cluster_604	1
Cluster_605	7
Cluster_609	14
Cluster_610	5
Cluster_611	3
Cluster_613	16
Cluster_614	72
Cluster_615	1
Cluster_616	8
Cluster_617	4
Cluster_618	12
Cluster_619	1
Cluster_621	86
Cluster_622	72
Cluster_623	12
Cluster_626	2
Cluster_627	35
Cluster_628	59
Cluster_629	12
Cluster_630	12
Cluster_631	5
Cluster_632	4
Cluster_633	66
Cluster_634	1
Cluster_635	1
Cluster_636	2
Cluster_637	1
Cluster_639	368
Cluster_640	100
Cluster_641	4
Cluster_642	3
Cluster_643	4
Cluster_644	1
Cluster_645	4
Cluster_647	118
Cluster_648	100
Cluster_649	8
Cluster_650	8
Cluster_651	65
Cluster_653	72
Cluster_654	1
Cluster_655	12
Cluster_657	7
Cluster_658	5
Cluster_659	12
Cluster_660	1
Cluster_662	12
Cluster_664	3
Cluster_665	6
Cluster_666	4
Cluster_668	100
Cluster_670	7
Cluster_671	2
Cluster_672	25
Cluster_673	6
Cluster_674	100
Cluster_675	1
Cluster_677	5
Cluster_678	1
Cluster_679	15
Cluster_680	7
Cluster_682	86
Cluster_683	1
Cluster_684	7
Cluster_685	34
Cluster_687	72
Cluster_688	1
Cluster_690	4
Cluster_691	22
Cluster_695	9
Cluster_697	40
Cluster_700	3
Cluster_701	8
Cluster_704	1
Cluster_705	35
Cluster_706	73
Cluster_710	58
Cluster_713	1
Cluster_714	1
Cluster_717	1
Cluster_718	12
Cluster_719	1
Cluster_720	5
Cluster_722	1
Cluster_724	1
Cluster_725	72
Cluster_727	8
Cluster_728	1
Cluster_729	5
Cluster_730	72
Cluster_732	6
Cluster_736	1
Cluster_737	72
Cluster_738	29
Cluster_739	2
Cluster_740	72
Cluster_741	8
Cluster_742	34
Cluster_744	7
Cluster_747	12
Cluster_748	1
Cluster_749	4
Cluster_750	22
Cluster_751	1
Cluster_752	1
Cluster_753	2
Cluster_754	15
Cluster_758	4
Cluster_759	1
Cluster_760	103
Cluster_761	4
Cluster_762	11
Cluster_763	5
Cluster_764	1
Cluster_768	6
Cluster_769	1
Cluster_775	10
Cluster_778	4
Cluster_779	1
Cluster_782	59
Cluster_783	1
Cluster_784	25
Cluster_786	1
Cluster_787	7
Cluster_789	59
Cluster_792	1
Cluster_793	1
Cluster_794	73
Cluster_796	5
Cluster_797	8
Cluster_798	15
Cluster_800	1
Cluster_801	4
Cluster_802	11
Cluster_803	72
Cluster_806	15
Cluster_807	1
Cluster_808	72
Cluster_809	2
Cluster_810	1
Cluster_811	4
Cluster_812	12
Cluster_813	1
Cluster_814	3
Cluster_815	5
Cluster_816	3
Cluster_817	8
Cluster_821	1
Cluster_822	1
Cluster_824	59
Cluster_825	1
Cluster_826	4
Cluster_827	1
Cluster_828	1
Cluster_830	1
Cluster_831	4
Cluster_832	73
Cluster_833	72
Cluster_835	12
Cluster_836	3
Cluster_839	1
Cluster_841	1
Cluster_842	1
Cluster_843	12
Cluster_844	12
Cluster_845	72
Cluster_846	12
Cluster_847	1
Cluster_848	14
Cluster_850	72
Cluster_851	17
Cluster_853	37
Cluster_854	5
Cluster_855	7
Cluster_859	6
Cluster_860	1
Cluster_861	368
Cluster_862	1
Cluster_865	15
Cluster_866	1
Cluster_867	10
Cluster_869	1
Cluster_870	73
Cluster_871	1
Cluster_873	86
Cluster_874	15
Cluster_876	86
Cluster_879	59
Cluster_880	1
Cluster_881	73
Cluster_882	15
Cluster_883	1
Cluster_886	7
Cluster_887	1
Cluster_888	6
Cluster_889	3
Cluster_890	40
Cluster_891	22
Cluster_892	1
Cluster_893	17
Cluster_895	59
Cluster_896	13
Cluster_898	5
Cluster_899	3
Cluster_900	66
Cluster_901	1
Cluster_902	368
Cluster_903	5
Cluster_904	72
Cluster_905	2
Cluster_909	72
Cluster_910	72
Cluster_911	15
Cluster_912	66
Cluster_914	1
Cluster_915	4
Cluster_917	4
Cluster_918	100
Cluster_919	3
Cluster_920	20
Cluster_921	21
Cluster_922	73
Cluster_923	15
Cluster_925	17
Cluster_927	34
Cluster_928	12
Cluster_929	102
Cluster_931	1
Cluster_932	12
Cluster_934	2
Cluster_935	1
Cluster_936	12
Cluster_937	100
Cluster_939	15
Cluster_940	1
Cluster_942	1
Cluster_944	7
Cluster_946	5
Cluster_947	5
Cluster_948	1
Cluster_949	12
Cluster_952	1
Cluster_955	2
Cluster_956	5
Cluster_957	29
Cluster_958	66
Cluster_959	1
Cluster_960	1
Cluster_961	5
Cluster_962	1
Cluster_963	7
Cluster_964	4
Cluster_965	1
Cluster_966	5
Cluster_968	4
Cluster_969	1
Cluster_970	1
Cluster_971	12
Cluster_973	118
Cluster_974	37
Cluster_977	2
Cluster_978	65
Cluster_979	59
Cluster_980	1
Cluster_982	15
Cluster_983	6
Cluster_984	1
Cluster_986	2
Cluster_988	2
Cluster_989	4
Cluster_990	11
Cluster_991	8
Cluster_992	3
Cluster_995	15
Cluster_996	72
Cluster_998	3
Cluster_999	21
Cluster_1002	2
Cluster_1003	15
Cluster_1006	86
Cluster_1009	72
Cluster_1010	368
Cluster_1011	1
Cluster_1013	5
Cluster_1014	1
Cluster_1015	12
Cluster_1016	59
Cluster_1017	3
Cluster_1018	4
Cluster_1019	66
Cluster_1020	1
Cluster_1021	1
Cluster_1022	118
Cluster_1023	1
Cluster_1026	35
Cluster_1027	3
Cluster_1028	2
Cluster_1032	1
Cluster_1033	1
Cluster_1035	15
Cluster_1036	2
Cluster_1038	8
Cluster_1039	8
Cluster_1041	3
Cluster_1043	65
Cluster_1044	66
Cluster_1046	1
Cluster_1047	72
Cluster_1048	368
Cluster_1049	59
Cluster_1050	2
Cluster_1052	1
Cluster_1055	1
Cluster_1057	117
Cluster_1058	1
Cluster_1059	72
Cluster_1060	1
Cluster_1061	2
Cluster_1064	59
Cluster_1065	21
Cluster_1067	8
Cluster_1069	22
Cluster_1070	37
Cluster_1072	4
Cluster_1074	5
Cluster_1075	103
Cluster_1076	86
Cluster_1077	65
Cluster_1081	29
Cluster_1082	1
Cluster_1084	22
Cluster_1085	1
Cluster_1086	12
Cluster_1087	66
Cluster_1088	1
Cluster_1089	5
Cluster_1091	9
Cluster_1092	59
Cluster_1094	1
Cluster_1095	117
Cluster_1097	8
Cluster_1098	72
Cluster_1100	72
Cluster_1101	12
Cluster_1105	4
Cluster_1106	1
Cluster_1108	4
Cluster_1109	29
Cluster_1111	152
Cluster_1112	1
Cluster_1113	368
Cluster_1114	1
Cluster_1115	65
Cluster_1116	65
Cluster_1117	7
Cluster_1118	11
Cluster_1120	2
Cluster_1122	1
Cluster_1124	4
Cluster_1125	1
Cluster_1126	1
Cluster_1129	4
Cluster_1131	72
Cluster_1133	1
Cluster_1134	66
Cluster_1135	24
Cluster_1136	4
Cluster_1137	4
Cluster_1139	13
Cluster_1140	8
Cluster_1141	1
Cluster_1142	25
Cluster_1143	1
Cluster_1144	11
Cluster_1145	1
Cluster_1146	1
Cluster_1148	65
Cluster_1150	1
Cluster_1152	1
Cluster_1153	3
Cluster_1154	4
Cluster_1156	59
Cluster_1157	1
Cluster_1158	1
Cluster_1160	8
Cluster_1161	1
Cluster_1165	58
Cluster_1166	29
Cluster_1169	65
Cluster_1170	1
Cluster_1171	9
Cluster_1172	58
Cluster_1174	1
Cluster_1175	8
Cluster_1176	59
Cluster_1177	2
Cluster_1178	72
Cluster_1180	59
Cluster_1182	2
Cluster_1183	12
Cluster_1184	4
Cluster_1186	1
Cluster_1189	72
Cluster_1190	3
Cluster_1192	1
Cluster_1199	1
Cluster_1200	1
Cluster_1204	1
Cluster_1205	1
Cluster_1206	73
Cluster_1207	1
Cluster_1210	1
Cluster_1211	1
Cluster_1214	2
Cluster_1215	5
Cluster_1217	118
Cluster_1220	100
Cluster_1222	7
Cluster_1224	1
Cluster_1225	2
Cluster_1226	72
Cluster_1238	4
Cluster_1239	66
Cluster_1241	58
Cluster_1245	1
Cluster_1247	5
Cluster_1249	73
Cluster_1254	4
Cluster_1256	7
Cluster_1260	2
Cluster_1265	25
Cluster_1268	1
Cluster_1269	1
Cluster_1272	3
Cluster_1280	8
Cluster_1283	1
Cluster_1284	7
Cluster_1285	2
Cluster_1286	1
Cluster_1287	6
Cluster_1288	4
Cluster_1290	72
Cluster_1296	35
Cluster_1297	14
Cluster_1299	72
Cluster_1302	3
Cluster_1303	86
Cluster_1309	12
Cluster_1311	4
Cluster_1313	1
Cluster_1316	22
Cluster_1323	1
Cluster_1327	3
Cluster_1333	1
Cluster_1352	59
Cluster_1359	1
Cluster_1364	1
Cluster_1375	8
Cluster_1377	4
Cluster_1381	1
Cluster_1383	100
Cluster_1389	15
Cluster_1393	3
Cluster_1398	73
Cluster_1399	1
Cluster_1404	1
Cluster_1405	8
Cluster_1407	29
Cluster_1409	1
Cluster_1411	2
Cluster_1414	59
Cluster_1418	1
Cluster_1429	22
Cluster_1441	16
Cluster_1447	2
Cluster_1450	1
Cluster_1454	1
Cluster_1462	72
Cluster_1463	12
Cluster_1465	59
Cluster_1467	7
Cluster_1469	4
Cluster_1474	1
Cluster_1475	3
Cluster_1486	2
Cluster_1487	3
Cluster_1492	21
Cluster_1508	2
Cluster_1509	4
Cluster_1510	1
Cluster_1515	100
Cluster_1518	5
Cluster_1534	4
Cluster_1553	5
Cluster_1560	1
Cluster_1561	102
Cluster_1569	103
Cluster_1579	73
Cluster_1580	72
Cluster_1584	7
Cluster_1595	1
Cluster_1601	4
Cluster_1602	2
Cluster_1609	1
Cluster_1612	72
Cluster_1625	59
Cluster_1628	4
Cluster_1631	29
Cluster_1641	103
Cluster_1647	1
Cluster_1660	1
Cluster_1661	8
Cluster_1666	4
Cluster_1667	8
Cluster_1675	59
Cluster_1683	368
Cluster_1685	2
Cluster_1689	1
Cluster_1696	4
Cluster_1702	5
Cluster_1703	4
Cluster_1705	59
Cluster_1737	103
Cluster_1738	118
Cluster_1742	5
Cluster_1746	1
Cluster_1753	2
Cluster_1755	1
Cluster_1756	21
Cluster_1767	1
Cluster_1768	1
Cluster_1771	86
Cluster_1774	22
Cluster_1776	59
Cluster_1785	2
Cluster_1789	1
Cluster_1791	66
Cluster_1793	91
Cluster_1798	2
Cluster_1825	1
Cluster_1837	1
Cluster_1838	86
Cluster_1857	1
Cluster_1858	58
Cluster_1864	73
Cluster_1886	73
Cluster_1889	1
Cluster_1896	58
Cluster_1898	4
Cluster_1945	1
Cluster_1950	22
Cluster_1953	59
Cluster_1955	59
Cluster_1975	2
Cluster_1977	3
Cluster_1997	1
Cluster_2002	1
Cluster_2019	2
Cluster_2047	100
Cluster_2052	72
Cluster_2064	59
Cluster_2078	59
Cluster_2087	4
Cluster_2094	3
Cluster_2120	65
Cluster_2125	59
Cluster_2133	9
Cluster_2142	25
Cluster_2147	100
Cluster_2242	5
Cluster_2248	59
Cluster_2283	40
Cluster_2289	2
Cluster_2343	72
Cluster_2378	12
Cluster_2568	65
Cluster_2609	10
Cluster_2630	59
Cluster_2643	4
Cluster_2703	368
Cluster_2776	6
Cluster_2864	59
Cluster_3176	152
Cluster_3240	65
Cluster_4377	1
Cluster_4493	1
